RSST_Accruals,recch,invch,Soft_Assets,Change_Cash_Sales,Delta_ROA,Issued,Misstated,Sentiment_Negative,Sentiment_Neutral,Sentiment_Positive
-0.255785862,0.054256598,0.062582557,-1.660507491,-0.21426829,-1.397707673,0,FALSE,1,0,0
0.014470618,0.054256598,0.062573088,-1.041117383,-0.214146184,0.003512958,1,FALSE,0,0,1
-0.019492597,0.054256598,0.062464198,-1.476684734,-0.214063634,0.00622323,1,FALSE,0,0,1
0.023182089,0.054256598,0.062601494,-1.498143775,-0.213965876,0.003961082,1,FALSE,1,0,0
-0.018718877,0.054256598,0.062582557,-1.504363168,-0.213955829,0.004542498,1,FALSE,0,0,1
-0.028119777,0.054256598,0.062663041,-1.552085158,-0.21399466,0.004241104,0,FALSE,1,0,0
0.02459323,0.054256598,0.062563619,-1.477122773,-0.214046164,0.003507181,1,FALSE,0,1,0
0.010782009,0.054256598,0.062587291,-1.391336808,-0.214048155,0.005997514,1,FALSE,1,0,0
-1.05185074,0.054256598,0.062582557,-1.660507491,-0.214264669,-0.009589609,0,FALSE,1,0,0
-0.768210817,0.054256598,0.062582557,-1.660507491,-0.214260777,0.012859529,0,FALSE,1,0,0
-0.000452548,0.1100284561760718,0.062582557,-1.405581705,-0.214886423,0.003807768,0,FALSE,1,0,0
-0.00791307,0.050904321,0.062582557,-1.094805242,-0.213375532,0.004092757,1,FALSE,1,0,0
0.02183285,0.056622513,0.062582557,-1.402912282,-0.213292348,0.005992527,1,FALSE,1,0,0
-0.146253396,0.054256598,0.062582557,1.5870011050715436,-0.21426829,-0.007160473,1,FALSE,1,0,0
-0.146253396,0.054256598,0.062582557,1.5870011050715436,-0.21426829,-0.007160473,1,FALSE,1,0,0
-0.273480489,0.054256598,0.062582557,1.7826341530101444,-0.21426829,-0.005276308,0,FALSE,1,0,0
0.021563624,0.054256598,0.062582557,1.774337426157809,-0.21426829,0.028393417,1,FALSE,1,0,0
-0.175048828,0.054256598,0.062582557,1.773328364783876,-0.21426829,-0.003236319,1,FALSE,1,0,0
-0.100707165,0.054256598,0.062582557,1.6437977964085566,-0.21426829,0.010938799,1,FALSE,1,0,0
-0.220375591,0.054256598,0.062582557,1.6228258910653637,-0.21426829,-0.123219598,1,FALSE,1,0,0
-0.585224271,0.054256598,0.062582557,-0.650020269,-0.21426829,0.033467856,1,FALSE,1,0,0
-0.1553375,0.055165001,0.0626299,0.1470075843478203,-0.213856895,-0.002904787,1,FALSE,1,0,0
-0.306750481,0.054256598,0.062582557,-1.660507491,-0.21426829,-0.068526324,1,FALSE,1,0,0
-2.038370297,0.054256598,0.062582557,1.7826341530101444,-0.21426829,-0.049030551,0,FALSE,1,0,0
0.056447172,0.053293963,0.062601494,0.005464735,-0.214191351,0.004266964,1,FALSE,1,0,0
0.013642006,0.065764162,0.062582557,0.3350852623232412,-0.1914667,0.004763276,1,FALSE,0,0,1
0.016856987,0.069855364,0.062582557,0.3685210805132437,-0.197000028,0.00448092,1,FALSE,0,0,1
0.015096557,0.044365856,0.062582557,0.4217786353742294,-0.199577649,0.004608243,1,FALSE,1,0,0
0.021893892,0.076224352,0.062582557,0.5879210416840303,-0.202059595,0.004584888,1,FALSE,1,0,0
0.013962095,0.05083314,0.062582557,0.8516190048388527,-0.202224334,0.004664516,1,FALSE,1,0,0
0.017979645,0.031563479,0.062582557,1.0445627911460689,-0.202143866,0.004735523,1,FALSE,1,0,0
0.000770449,0.028394238,0.062582557,1.023998517212248,-0.199961165,0.00442073,1,FALSE,0,1,0
-0.00120882,0.057059766,0.062582557,0.6687351285310368,-0.200228368,0.004864173,0,FALSE,1,0,0
0.034161675,0.047538486,0.062582557,0.6961329332561592,-0.202829343,0.004750259,1,FALSE,1,0,0
0.009458056,0.059906999,0.062582557,0.7274072756055855,-0.204536292,0.00475606,1,FALSE,0,1,0
0.019840923,0.050158618,0.062582557,1.1711227400066473,-0.203863306,0.004653519,0,FALSE,0,1,0
-0.010224801,0.04417943,0.062582557,1.0201783927196997,-0.211648307,0.005103502,1,FALSE,0,1,0
0.004278807,0.034095482,0.062582557,1.2873645175588844,-0.209219313,0.004703632,1,FALSE,1,0,0
0.026764419,0.033834486,0.062582557,1.4468359095108128,-0.206386799,0.005596288,1,FALSE,1,0,0
0.023077024,0.039132371,0.062582557,1.144409393998925,-0.205701684,0.00437692,1,FALSE,0,1,0
0.029746357,0.016259605,0.062582557,1.5624338299473757,-0.202601424,0.004894303,1,FALSE,1,0,0
0.005573979,0.026255424,0.062582557,1.4773061206808615,-0.199770901,0.004262786,1,FALSE,0,0,1
0.006520745,0.025147038,0.062582557,1.4449925882739831,-0.198436696,0.004627298,1,FALSE,1,0,0
0.015589454,0.069146945,0.071454742,0.9412924697620012,-0.189466842,0.004703777,1,FALSE,0,1,0
-0.020000406,0.072655142,0.061550467,0.1842147234278229,-0.194976816,0.003034602,1,FALSE,1,0,0
0.014161708,0.06446257,0.060920798,0.3445181871967894,-0.199515193,0.006244006,0,FALSE,1,0,0
0.011897449,0.044921744,0.059453147,0.2582328109167769,-0.198111654,0.004631975,1,FALSE,1,0,0
0.00970409,0.048968881,0.057526264,0.3472344798424064,-0.198985947,0.004629684,0,FALSE,0,0,1
0.011322331,0.05199576,0.062928165,0.3216556268431239,-0.19840927,0.005066969,1,FALSE,1,0,0
-0.005620263,0.026346943,0.056053879,0.1487509812908919,-0.191862255,0.004916319,1,FALSE,0,0,1
0.015624995,0.052080499,0.044431032,0.6409874363042669,-0.186477192,0.004454162,1,FALSE,0,0,1
0.0148104,0.029638208,0.047986534,0.4581167823293454,-0.178326869,0.004727839,1,FALSE,0,0,1
0.020471016,0.030295783,0.061862935,0.8094266757602739,-0.172122366,0.004668169,1,FALSE,0,0,1
0.019447619,-0.006491137,0.027998079,0.8847497056460552,-0.166385105,0.004764649,1,FALSE,0,0,1
0.032458136,-0.005674252,0.06299918,1.1102743772955526,-0.149443153,0.004644439,1,FALSE,0,0,1
0.011911083,0.097243027,0.066441058,0.8429330190730928,-0.147985847,0.004665165,1,FALSE,0,0,1
0.015407166,0.007565378,-0.007452787,0.8945901309831497,-0.133130196,0.004686221,1,FALSE,0,0,1
0.016576645,-0.062310448,-0.013091407,0.9043538079713574,-0.106024485,0.004655504,1,FALSE,0,0,1
0.017578774,-0.015642955,0.005689788,0.9870050288787175,-0.077356107,0.00477081,1,FALSE,1,0,0
0.013163834,0.1812024849703099,0.065077563,0.9210277145848784,-0.081500558,0.004716693,1,FALSE,0,0,1
0.011833148,0.122956247,-0.021665327,-0.156689775,-0.19527742,0.004701502,1,FALSE,0,1,0
0.00731523,0.087789538,-0.508205735,-0.091281192,-0.18873484,0.004451717,1,FALSE,0,1,0
0.007951432,-0.082983389,0.6545760340561099,-0.356680664,-0.195851472,0.004825435,0,FALSE,1,0,0
0.009931961,-0.10790684,0.079986054,-0.339375354,-0.190748819,0.004742702,0,FALSE,1,0,0
-0.007763954,0.4393040944838854,-0.528999031,-0.724782169,-0.209876368,0.00409167,0,FALSE,0,1,0
0.004975677,0.082637403,0.4921165710942343,-0.978767549,-0.209717874,0.005100015,0,FALSE,1,0,0
0.005978897,0.034600527,0.000917556,1.7025777864890288,-0.18123777,0.004604017,1,FALSE,0,0,1
0.014608502,0.078390282,0.042669851,1.6989785331609593,-0.182242044,0.004612222,1,FALSE,1,0,0
0.014128696,0.067977547,0.1175295051170653,1.6932073997773458,-0.191569526,0.004471055,1,FALSE,0,1,0
0.014062065,0.021089731,0.067596241,1.6665262712835571,-0.185456444,0.004656691,1,FALSE,1,0,0
0.016317539,0.081542575,0.049136983,1.666762797409155,-0.179115534,0.004825528,1,FALSE,0,1,0
0.016120939,0.03364467,-0.012977782,1.6761378544460668,-0.178141854,0.004648432,1,FALSE,0,1,0
0.012479712,0.072953424,0.005751335,1.6426794622135688,-0.180073554,0.004602034,1,FALSE,0,1,0
0.0120242,0.050378939,0.09168465,1.620211714726869,-0.178862542,0.004774976,1,FALSE,1,0,0
0.00720368,0.1062931585414757,0.1231065777491239,1.5467841547391203,-0.187766953,0.004561447,1,FALSE,1,0,0
0.007620362,0.067879249,0.1122128221240248,1.5621689340988814,-0.19094913,0.004600294,0,FALSE,1,0,0
0.01203399,0.011144756,0.024982293,1.5811443836110368,-0.184360387,0.004763566,0,FALSE,1,0,0
0.014849327,0.045758966,0.03027057,1.5647597286852002,-0.181740042,0.004785337,0,FALSE,0,1,0
0.011878008,0.063154199,-0.033330783,1.3214514901860634,-0.183885631,0.00463108,0,FALSE,0,0,1
0.009076353,0.1003919306087788,0.2344444530361537,1.3823038780730306,-0.189611215,0.004511721,0,FALSE,1,0,0
-0.019539593,0.065262507,0.087329041,0.4758929770979214,-0.212009104,0.004135338,1,FALSE,0,1,0
0.017217686,0.051755101,0.063581506,1.2048493756988048,-0.213418255,0.003427386,1,FALSE,1,0,0
-0.007205431,0.051978813,0.06329271,1.224911671064833,-0.213172957,0.006713344,1,FALSE,1,0,0
-0.032418053,0.056266609,0.076274318,1.6250159877885786,-0.213849292,0.001058075,1,FALSE,0,1,0
-0.016483045,0.053599023,0.063572038,1.6196687187908152,-0.214148899,0.007659236,1,FALSE,1,0,0
0.051525505,0.055727668,0.06285715,1.6979336752458651,-0.214190899,0.004887195,0,FALSE,1,0,0
0.013388051,0.0496773,0.062625166,0.3219866990657292,-0.203682274,0.004668275,1,FALSE,0,0,1
0.016130471,0.052870267,0.03987658,0.274341279,-0.203045133,0.004684601,1,FALSE,0,1,0
0.049190778,0.044548892,0.062582557,-0.727238676,-0.206327692,0.00458565,1,FALSE,0,1,0
0.00091849,0.065581126,0.062582557,-0.374214106,-0.206070808,0.004708269,1,FALSE,0,1,0
0.025816194,0.069096102,0.062582557,-0.573734708,-0.208273603,0.004591886,1,FALSE,0,1,0
0.06650836,-0.024113471,0.062582557,0.241786868,-0.199052838,0.004760899,1,FALSE,0,1,0
0.055907194,-0.064964476,0.062582557,1.2164127394344026,-0.183114526,0.004639635,1,FALSE,0,1,0
0.060463606,0.053836293,0.055731942,1.0348767893045174,-0.207626776,0.00480281,1,FALSE,0,1,0
0.020266936,0.034668318,0.052365814,1.1757252667558655,-0.202589476,0.004727852,1,FALSE,1,0,0
-0.011586354,0.090348658,0.08314387,1.2787074644441991,-0.212390809,0.003866721,1,FALSE,1,0,0
-0.010631795,0.051229719,0.069281672,1.0831351459828162,-0.211194551,0.004670553,0,FALSE,1,0,0
0.013584003,0.057259751,0.061432108,1.0240982679751305,-0.210194984,0.005642885,0,FALSE,1,0,0
0.023160292,0.051575455,0.064504706,1.14009666,-0.20969787,0.004964625,0,FALSE,0,0,1
0.01746708,0.048246904,0.062582557,-1.359250476,-0.188267325,0.004575484,1,FALSE,1,0,0
0.01206123,0.045203078,0.062582557,-1.093729215,-0.185485771,0.004641808,1,FALSE,1,0,0
0.011723288,0.065357415,0.062582557,-0.850880419,-0.183843179,0.004884461,0,FALSE,1,0,0
0.009089753,0.1045915982759881,0.062582557,-1.460547373,-0.199503245,0.004601137,0,FALSE,1,0,0
0.002748597,0.01560542,0.062582557,-1.439776304,-0.19650029,0.004365061,0,FALSE,1,0,0
0.005763734,0.045206467,0.062582557,-1.516303449,-0.193597807,0.00481476,0,FALSE,1,0,0
-0.01373983,0.068848664,0.062582557,-1.174719522,-0.192062385,0.002646547,0,FALSE,1,0,0
-0.034005242,0.1233528255060152,0.062582557,-1.160809103,-0.205810937,0.005369224,0,FALSE,1,0,0
0.002250153,0.072970372,0.062582557,0.581035841,-0.212391171,0.005876275,0,FALSE,1,0,0
0.023711357,-0.025099834,0.062582557,0.5140496855101229,-0.185870283,0.004688365,1,FALSE,0,0,1
0.029043422,-0.046677787,0.062582557,1.3107152545147638,-0.177133235,0.004698692,1,FALSE,0,0,1
0.014432458,0.010832916,0.062582557,1.248941824580552,-0.174930712,0.004690701,1,FALSE,0,0,1
0.01179319,-0.129478015,0.062582557,1.2825838206958682,-0.168470501,0.004638144,1,FALSE,0,0,1
0.01649616,-0.008972296,0.062582557,1.507917562078119,-0.167190063,0.004587841,1,FALSE,1,0,0
0.006653714,0.018395029,0.062582557,1.4554045192132117,-0.169792305,0.004589773,1,FALSE,1,0,0
0.009887408,0.025794444,0.062582557,1.347470827757726,-0.161309426,0.004840174,1,FALSE,1,0,0
0.014903822,-0.051114724,0.062582557,1.4078149254199752,-0.153498809,0.004641055,1,TRUE,0,0,1
0.014903822,-0.051114724,0.062582557,1.4078149254199752,-0.153498809,0.004641055,1,TRUE,1,0,0
0.005749549,-0.171976347,0.062582557,1.375934475392652,-0.143000684,0.004775916,1,TRUE,1,0,0
0.005749549,-0.171976347,0.062582557,1.375934475392652,-0.143000684,0.004775916,1,TRUE,1,0,0
0.004522316,0.032722709,0.062582557,1.3838381835377491,-0.16698595,0.004491765,1,TRUE,0,1,0
0.004522316,0.032722709,0.062582557,1.3838381835377491,-0.16698595,0.004491765,1,TRUE,1,0,0
0.019694516,0.1031713716798939,0.062582557,1.339303032352041,-0.171788724,0.005059105,1,FALSE,1,0,0
0.008347143,0.099686902,0.062582557,1.360734896121356,-0.176679208,0.004263285,1,FALSE,0,1,0
0.016730235,0.1491643422822854,0.062582557,1.1448857015260945,-0.1827292,0.005045339,1,FALSE,1,0,0
0.006756774,0.083464457,0.062582557,1.012633454830511,-0.181690983,0.004528183,1,FALSE,0,1,0
0.013423731,-0.012307626,0.062582557,1.1084251818672646,-0.178326597,0.004726802,1,FALSE,1,0,0
0.034160069,-0.005281063,0.062582557,-0.945659626,-0.142365805,0.0045726,1,FALSE,0,0,1
0.013961408,0.192798178,0.062582557,-0.8885246,-0.060169671,0.004981557,0,FALSE,0,1,0
0.003989156,0.1355823662189217,0.062582557,-1.086664763,-0.161183338,0.004367676,0,FALSE,1,0,0
0.001187737,0.059981569,0.064391081,0.3926199893874006,-0.211415681,0.00490834,1,FALSE,1,0,0
-0.00880915,0.051894073,0.063093867,0.3962501878146478,-0.210554513,0.004770777,1,FALSE,0,1,0
0.007284264,0.051202603,0.064376878,0.4318617667994611,-0.210673089,0.004850497,1,FALSE,0,1,0
-0.004887433,0.05261605,0.062260621,-0.034835354,-0.209688909,0.00514392,1,FALSE,0,1,0
0.00854365,0.042969356,0.0635531,-0.18811628,-0.208136833,0.004943046,1,FALSE,0,0,1
0.015222675,0.047246984,0.062663041,0.4800592407129884,-0.201954235,0.00430518,1,FALSE,0,0,1
-0.000657019,0.044755655,0.062582557,0.6159365093034528,-0.203186609,0.004186795,1,FALSE,0,1,0
0.017527122,0.046406372,0.051740879,-1.087062863,-0.197156892,0.004729211,1,FALSE,0,1,0
0.028049332,0.04913158,0.06815963,-0.228552438,-0.194808095,0.004629539,1,FALSE,0,0,1
0.007221812,0.056019171,0.065622014,-1.042078829,-0.192009343,0.004708216,1,FALSE,1,0,0
-0.00318411,0.056588617,0.059940786,-1.141177224,-0.186478188,0.004753838,1,FALSE,0,1,0
0.067212358,0.029834802,0.066209074,0.647485715,-0.170777661,0.004634933,1,FALSE,0,0,1
0.013340161,0.052300821,0.056399487,0.4383895061451429,-0.156229402,0.004710072,1,FALSE,0,1,0
0.001339341,0.029939879,0.045155389,0.001943659,-0.142686865,0.00465692,1,FALSE,0,0,1
0.016615704,0.022177781,0.046542555,0.006759881,-0.129994001,0.0046692,1,FALSE,0,1,0
0.008446457,-0.027489475,0.060452096,0.091637785,-0.117095304,0.004706823,1,FALSE,0,1,0
0.009011014,0.046996156,0.070701979,0.055597277,-0.111409095,0.004724781,1,FALSE,0,0,1
0.000937629,-0.03031976,0.05906493,-0.314422617,-0.104277528,0.004709059,1,FALSE,0,0,1
0.015198243,0.064211743,0.1230213593218089,0.3818783176620105,-0.036958225,0.004700876,1,FALSE,0,0,1
0.1240432245950822,0.046287737,0.020318951,0.3371991903648744,-0.202697733,0.005112349,1,FALSE,0,0,1
0.002722631,0.05161274,0.062582557,-0.036616452,-0.211740724,0.00421106,1,FALSE,1,0,0
-0.003104063,0.044196378,0.062582557,-0.137977703,-0.209543812,0.004550601,1,FALSE,1,0,0
0.04115424,0.053673594,0.062582557,0.1566763698173226,-0.208528133,0.005415584,0,FALSE,1,0,0
0.009857238,0.041979604,0.062582557,0.244690976,-0.2071713,0.004523214,1,FALSE,1,0,0
-0.062070222,0.054256598,0.062582557,-0.62651754,-0.21426829,0.002321645,1,FALSE,1,0,0
-0.012580635,0.054110847,0.062582557,0.8883586682586346,-0.214241135,0.004979361,1,FALSE,1,0,0
0.014284907,0.054256598,0.062582557,-1.622805493,-0.21426829,0.004656729,0,FALSE,0,1,0
-0.002135725,0.054256598,0.062582557,-1.548759394,-0.21426829,0.004203726,1,FALSE,0,1,0
0.01860576,0.054256598,0.062582557,-1.607562976,-0.21426829,0.004216611,1,FALSE,1,0,0
0.031376733,0.054256598,0.062582557,-1.632311545,-0.21426829,0.00580625,1,FALSE,1,0,0
0.018759158,0.054256598,0.060286394,-1.229363242,-0.21426829,0.004993401,1,FALSE,1,0,0
0.022573873,0.045094612,0.031918126,-1.116979393,-0.212512372,0.004245564,1,FALSE,0,1,0
-0.013775192,0.040888165,0.037618292,-0.497272054,-0.209368845,0.004160851,1,FALSE,1,0,0
0.004514673,0.043586256,0.052413158,-0.492835676,-0.204032027,0.005841978,1,FALSE,0,1,0
0.031826067,-0.038366581,0.062582557,-0.731749788,-0.171492827,0.004651131,1,FALSE,0,0,1
0.024920205,0.051158538,0.062582557,-0.958346352,-0.167425857,0.004723292,1,FALSE,0,0,1
0.008404568,0.013917418,0.062582557,-1.001054755,-0.163620478,0.004668071,1,FALSE,0,0,1
0.022859284,0.073261874,0.062582557,-0.779252664,-0.135358969,0.004720611,1,FALSE,0,0,1
0.008675003,0.02582834,0.062582557,-0.816275279,-0.154727743,0.004672036,0,FALSE,0,0,1
0.00912345,0.001847186,0.062582557,-0.823102854,-0.135438171,0.004690916,0,FALSE,0,1,0
0.019353282,0.042271106,0.062582557,-1.005886081,-0.109449878,0.004762283,1,FALSE,0,1,0
0.1178926558833078,0.054256598,0.062582557,0.9244030014599144,-0.21424023,0.009190327,1,FALSE,0,1,0
0.07262656,0.053653256,0.062582557,0.4215725567611998,-0.214109073,0.006961055,1,FALSE,1,0,0
0.026265407,0.0549379,0.062416854,1.2586549243372105,-0.214111516,0.00463997,0,FALSE,0,0,1
0.010902476,0.053673594,0.062592026,1.6344031113790516,-0.214077754,0.004696686,1,FALSE,0,1,0
-0.032921099,0.054541322,0.062587291,1.4911821923848567,-0.21413677,0.003171436,1,FALSE,0,1,0
0.006227137,0.053975265,0.062582557,1.735343982989357,-0.214043539,0.005134704,0,FALSE,1,0,0
-0.376354159,0.054256598,0.062582557,-1.630876323,-0.21426829,-0.003393717,1,FALSE,1,0,0
0.066059748,0.054256598,0.062582557,-1.583789392,-0.21426829,0.015595641,1,FALSE,1,0,0
0.021525561,0.054256598,0.062582557,-1.634357048,-0.21426829,0.004998174,1,FALSE,1,0,0
-0.016250825,0.053609192,0.062582557,-1.586037506,-0.214251001,0.003516051,0,FALSE,1,0,0
-0.085518424,0.054904005,0.062582557,-1.587664969,-0.214285579,0.000939975,0,FALSE,1,0,0
0.020264009,0.03294642,0.062582557,-0.573569381,-0.213699216,0.010424493,0,FALSE,1,0,0
0.035604275,0.034447996,0.062582557,-0.285554911,-0.213739315,0.004054209,0,FALSE,1,0,0
0.01294905,0.066038717,0.062582557,-1.563906752,-0.214582923,0.005299313,0,FALSE,1,0,0
0.010036522,0.054382012,0.062582557,-1.646934002,-0.214271639,0.004671287,0,FALSE,1,0,0
-0.041447326,0.054212534,0.062582557,-1.631557661,-0.214267113,0.001783636,0,FALSE,1,0,0
3.171009693102137,0.054287104,0.063117539,-1.041934425,-0.2142596,0.2037804419610105,0,FALSE,1,0,0
0.2000506507588809,0.054256598,0.062582557,-1.602363274,-0.21426829,0.005312267,1,FALSE,0,1,0
-0.048648074,0.055422608,0.062582557,-1.550017011,-0.214299427,0.002467246,1,FALSE,1,0,0
0.056007439,0.037851117,0.062648838,-0.287619128,-0.206338373,0.004874766,1,FALSE,0,0,1
0.013498078,0.049467147,0.062582557,-0.236182743,-0.205423438,0.004611394,1,FALSE,0,0,1
0.01347002,0.064879487,0.062582557,-0.467619623,-0.207017695,0.004604272,1,FALSE,0,1,0
-2.622000314,0.054256598,0.062582557,-1.660507491,-0.21426829,0.015580636,0,FALSE,1,0,0
0.034072741,0.041098318,0.062582557,-0.239964848,-0.204270899,0.004820709,1,FALSE,0,1,0
-0.003771286,0.047636783,0.062582557,-0.601306404,-0.203162984,0.004624209,1,FALSE,0,1,0
0.032974766,0.040667843,0.049837668,-1.161748872,-0.212992559,0.003550293,1,FALSE,1,0,0
0.019000274,0.035691966,0.046277431,-0.69835622,-0.211650298,0.004821008,1,TRUE,1,0,0
0.019000274,0.035691966,0.046277431,-0.69835622,-0.211650298,0.004821008,1,TRUE,1,0,0
0.010467782,0.062822022,0.057942887,-0.583367215,-0.212487299,0.004527022,1,FALSE,1,0,0
-0.011140051,0.063642296,0.068140692,-0.485974533,-0.213013287,0.005123745,1,FALSE,1,0,0
0.003332076,0.04990779,0.055963926,-0.931633892,-0.212149132,0.005586565,1,FALSE,1,0,0
0.006793774,0.053253288,0.04963409,-0.753736165,-0.212645159,0.004435391,1,FALSE,1,0,0
0.008278693,0.054663346,0.048052815,-0.107915718,-0.212742011,0.00354195,1,FALSE,0,1,0
0.004833572,0.054571828,0.05891343,-0.066687327,-0.2125121,0.004493067,1,FALSE,1,0,0
0.008705537,0.056147974,0.067525226,-0.040006184,-0.212864388,0.004696088,1,FALSE,1,0,0
0.017210124,0.030268666,0.024281608,1.6901150796150295,-0.203533285,0.00480488,1,FALSE,0,0,1
0.00031241,0.067103039,0.07238741,1.591187559,-0.204289636,0.004224717,1,FALSE,0,0,1
0.007965304,0.066391231,0.1031133878296135,1.4393528020296489,-0.207550562,0.004975147,1,FALSE,1,0,0
0.016006223,0.057100441,0.053000218,1.5557360233697628,-0.207236653,0.004782401,0,FALSE,1,0,0
0.011650212,0.047938454,0.053767184,1.554309019427647,-0.206773483,0.004660364,1,FALSE,1,0,0
-0.00540579,0.068889339,0.067903974,1.205149171023854,-0.209308924,0.004416119,1,FALSE,1,0,0
-0.006847284,0.052507584,0.062582557,1.5063842827150162,-0.208769811,0.004870231,1,FALSE,1,0,0
-0.006880975,0.054256598,0.062582557,1.4728052179068063,-0.21426829,0.005199991,1,FALSE,1,0,0
-0.022320879,0.054256598,0.062582557,1.6085199851009504,-0.21426829,0.004012315,1,FALSE,1,0,0
0.007734667,0.091541783,0.005770272,0.061063331,-0.013141952,0.004632164,0,FALSE,1,0,0
0.014809614,-0.04743027,-0.107854298,0.083240357,-0.000560242,0.004823856,0,FALSE,1,0,0
0.010929694,-0.064378081,-0.107854298,0.069579936,0.033745286,0.004745965,0,FALSE,1,0,0
0.048353555,0.030543221,0.063619381,0.8139823039420947,-0.204343764,0.004979692,1,FALSE,0,0,1
0.023516504,0.042813436,0.05880454,0.5781373502597829,-0.204495378,0.004532569,1,FALSE,0,0,1
0.007528809,0.0408441,0.065503655,0.1829841542415825,-0.204487775,0.004605038,0,FALSE,1,0,0
0.003600254,0.058252892,0.070171731,0.7727037743772892,-0.204168163,0.004740737,1,FALSE,0,1,0
0.004456278,0.059825649,0.063699865,0.1025445613689921,-0.204088419,0.004650663,1,FALSE,0,1,0
0.013119878,0.056527605,0.052162237,0.1247397927562234,-0.203405657,0.004846399,1,FALSE,0,1,0
0.0138775,0.054256598,0.062582557,-1.658507873,-0.21426829,0.004701818,0,FALSE,1,0,0
0.014625637,0.054249819,0.062582557,-1.656704315,-0.214268109,0.004801021,1,FALSE,1,0,0
0.006166614,0.054253209,0.062582557,-1.656725435,-0.214268199,0.004441297,1,FALSE,1,0,0
0.005832987,0.054256598,0.062582557,-1.623140062,-0.21426829,0.040305558,1,FALSE,1,0,0
0.024505885,0.033054886,0.062582557,1.7760551771478523,-0.211411155,0.002894735,0,FALSE,1,0,0
0.013663363,0.064879487,-0.026144029,-0.42416312,-0.188890889,0.004772796,1,FALSE,0,0,1
0.019874557,0.039430653,0.1716905500328123,-0.061370132,-0.18503808,0.004027814,1,FALSE,0,0,1
0.00648441,0.085010097,0.1212743815618517,-0.011612176,-0.186203019,0.004851436,1,FALSE,1,0,0
0.014664299,0.006423095,-0.022697417,0.3084985816470695,-0.180618731,0.004955382,1,FALSE,1,0,0
0.000590669,0.1095539174566131,0.1160145108536878,0.3321754246803661,-0.188605855,0.004287315,1,FALSE,0,1,0
0.022557687,0.053568517,0.062582557,-0.260785387,-0.211126483,0.004650645,1,FALSE,1,0,0
0.001476945,0.054541322,0.062582557,0.1606594220759486,-0.210433041,0.00433678,1,FALSE,0,1,0
0.002785116,0.04835537,0.062582557,0.41504028,-0.209969599,0.004490002,1,FALSE,1,0,0
0.030789719,0.3585037088091998,0.059429475,-1.266437127,-0.07200363,0.004837507,1,FALSE,0,1,0
-0.024003745,0.060300188,0.062582557,0.8841550240987514,-0.206304339,0.002373445,1,FALSE,0,0,1
0.005697874,0.066753915,0.062582557,0.956466216,-0.207420128,0.006417902,1,FALSE,0,1,0
0.011576327,0.072007736,0.062582557,0.6304386150134589,-0.208918076,0.004728042,1,FALSE,0,1,0
0.029511464,0.054039666,0.062582557,0.2796174164529668,-0.208271702,0.004787396,1,FALSE,0,1,0
0.011440283,0.062493235,0.062582557,0.5262354191382396,-0.204695962,0.004659227,1,FALSE,0,1,0
0.013234105,0.032088861,0.062582557,0.4533537850587214,-0.20411666,0.004786289,1,FALSE,0,1,0
0.046384844,0.023089573,0.062582557,0.7287711913017645,-0.193237734,0.005229244,1,FALSE,0,1,0
0.017234779,0.099703849,0.062582557,0.1935306328538041,-0.192862003,0.004593744,1,FALSE,0,1,0
0.012720765,0.055619202,0.062582557,0.6899490389095365,-0.196148907,0.004206972,1,FALSE,1,0,0
0.002781843,0.009985525,0.062582557,0.8738595628449722,-0.187123657,0.004556523,1,FALSE,1,0,0
0.009345612,0.078078442,0.062582557,0.5580380823037455,-0.181724836,0.005275841,1,FALSE,0,1,0
0.011131965,0.047562213,0.062582557,0.30121902,-0.176852998,0.004825181,1,FALSE,0,1,0
0.008711464,0.037678249,0.062582557,-0.384345775,-0.16489974,0.004716719,1,FALSE,0,1,0
-0.051786506,0.054039666,0.062582557,1.0305902284669513,-0.214256704,-0.001808617,1,FALSE,0,1,0
-0.457352563,0.054256598,0.062582557,-1.660507491,-0.21426829,-0.206422581,1,FALSE,0,1,0
0.9339067986545964,0.054256598,0.062582557,1.7663159461678728,-0.21426829,0.1437720104417149,1,FALSE,1,0,0
0.009943,0.054256598,0.062582557,-1.58300653,-0.21426829,0.003823481,1,FALSE,0,1,0
-0.057364797,0.051958475,0.062582557,-1.558524635,-0.214025345,0.005928998,1,FALSE,0,1,0
-0.016295747,0.054276936,0.059131211,-1.462721517,-0.213520629,0.003753114,1,FALSE,1,0,0
-0.030729542,0.050880594,0.063207492,-1.290887855,-0.213136932,0.003905189,1,FALSE,0,1,0
0.049208319,0.054239651,0.062213277,0.5175347705369913,-0.214216786,0.005573383,1,FALSE,0,0,1
0.005988685,0.055544632,0.065020751,-0.39328607,-0.214245842,0.004659836,1,FALSE,1,0,0
0.021734782,0.052127953,0.062582557,-0.161866608,-0.214180942,0.004684503,1,FALSE,1,0,0
0.008708362,0.054842993,0.062582557,-0.772435963,-0.214263674,0.004679467,1,FALSE,0,1,0
0.017704665,0.053748164,0.062582557,-0.834781812,-0.214223937,0.004515349,1,FALSE,1,0,0
-0.010264981,0.053741385,0.062582557,-1.129122721,-0.214186464,-0.002221427,1,FALSE,0,1,0
-0.058073303,0.054256598,0.062582557,1.576045654386982,-0.21426829,0.003277343,1,FALSE,1,0,0
